__label__1 "this dress intrigued me a bit online but not enough to order it to try it . even on the rack i was n't so sure about it but decided to try it this afternoon . i could n't have been more pleased . it is fresh flattering flowy light and beautiful . even though there is quite a bit of fabric the vertical stripes and nipped in waist make it extremely flattering . i did n't realize this came in blue as well . i may add that one to my wishlist but the red one is a definite winner . it will make a great"
__label__0 "love these pants . ordered in petite . love style great fit but so long . keeping but have to get hemmed 2 1/2 inches . decided to order the black & green as well ."
__label__1 "i was unsure about the color when i got it in the mail but it is very flattering . it is roomy for sure . with a pair of slim shorts or pants it looks great though . creasing may be an issue . 5ft 6 135 lbs 36 d ... the xs looks good with room to spare . nice weight fabric for fall ."
__label__-1 "as much as i wanted to love this top it was too flowy and and i felt like i looked bigger than i am ( i 'm a size 6 ) . maybe a smaller size would have made a big difference ."
__label__1 "i 've got the post-baby bulge and this dress makes me the hottest i 've looked in a long time ! fitted but skimming where i do n't want to be accentuated - it 's a rare dress that can pull this off ! the cleavage is there so i think it 's more of a night dress but i 'd wear it with a sweater during the day . very comfortable ."
__label__0 "i look like a stuffed sausage in these pants and i even went up a size . for some reason this fabric is n't working for me . i think it 's the sheed combined with the stretch ( or lack there of ) of the fabric . i 'll have to pass ."
__label__-1 "the pattern and fabric are lovely but the sleeves are short ( unlike the photo ) so it drapes very strangely . i personally could not figure out how to wear it so that it looked anything remotely like the photo . had to return this one ."
__label__0 "i wanted so badly for this dress to work on me . the design is amazing . the detail is so pretty and delicate . its my version of the perfect little black dress ! however i have very big arms ... and while i could have easily sized down for the body of the dress the arms and chest in my normal size did not fit at all . i 'm usually a 14-16 in dresses . i tried the 16 and it just did n't work . the arms were way too tight . however i 've seen this dress on many other women with smaller arms than me and they"
__label__0 "the fit is slightly loose but figure flattering the fabric is semi sheer and the light coral color is very pretty . however after one short wear i discovered fabric torn from both sides of the back seam . unfortunately i need to return this blouse asap ."
__label__0 "i have to say being a silk lover decision was hard to make . the quality is phenomenal . i do agree to a reviewer that said it 's pj like . i tried it with belt did n't help much with the look somehow . it just felt empty . my daughter who i usually turn for opinions said ewww grandma ... i know truth hurts . i ca n't exchange for a smaller size either because the fabric is not stretchy and i 'm afraid the extra small would confine my arm movement . on top of that the background is more peachy tha"
__label__1 "i absolutely love this jacket . as a 36 year old woman i want items that are on trend but do n't look juvenile . this jacket hits the nail on the head for me ."
